163,160,109,2
160,161,121,2
155,156,112,2
151,149,95,2
15,14,0,2
202,201,163,2
162,160,106,2
199,197,163,2
171,170,119,2
134,146,150,2
45,46,12,2
58,23,233,2
182,179,135,2
139,140,90,2
62,89,86,2
136,139,90,2
151,152,102,2
97,157,227,1
189,189,141,2
39,149,37,2
166,162,113,2
200,198,163,2
75,75,27,2
54,55,16,2
55,61,20,2
8,19,147,2
63,65,23,2
179,179,131,2
82,82,34,2
109,161,228,1
3,4,0,2
85,84,100,2
140,140,86,2
140,140,86,2
86,92,133,1
153,155,109,2
186,185,141,2
18,14,3,2
127,132,87,2
76,79,29,2
136,139,90,2
179,177,129,2
176,172,123,2
205,204,170,2
83,83,29,2
121,154,223,1
169,167,119,2
27,27,21,2
184,184,136,2
182,179,134,2
140,143,97,2
193,192,148,2
92,136,219,1
181,182,140,2
18,15,0,2
142,167,229,1
172,136,52,2
247,249,249,2
152,190,255,1
150,149,91,2
61,62,22,2
173,174,130,2
193,192,158,2
15,14,0,2
50,52,16,2
181,181,135,2
174,188,241,1
132,135,90,2
244,237,220,2
58,59,19,2
163,162,111,2
84,85,35,2
99,92,153,2
195,193,153,2
0,0,0,2
160,196,255,1
140,137,86,2
50,52,16,2
46,25,188,2
200,150,208,2
201,200,162,2
7,3,158,2
106,104,63,2
180,177,133,2
173,176,180,2
200,198,163,2
2,2,2,2
177,177,131,2
255,255,255,2
190,191,149,2
113,112,56,2
201,200,162,2
142,141,85,2
149,156,211,1
53,54,20,2
60,106,154,1
153,191,255,1
139,137,96,2
179,176,131,2
178,176,128,2
67,68,26,2
165,167,137,2
131,109,91,2
179,176,131,2
57,59,23,2
176,171,126,2
54,21,232,2
126,129,184,1
151,65,129,2
123,160,216,1
174,185,235,1
17,8,189,2
166,164,110,2
94,152,224,1
154,192,255,1
173,172,122,2
161,164,114,2
157,194,250,1
69,71,25,2
179,177,129,2
171,170,120,2
164,197,236,1
55,56,24,2
54,54,40,2
157,161,125,2
126,154,214,1
181,175,134,2
12,13,4,2
165,166,116,2
62,120,179,1
71,122,255,2
157,164,131,2
179,177,129,2
55,59,24,2
160,163,118,2
182,179,134,2
88,143,224,1
148,186,250,1
163,161,113,2
149,165,231,1
179,177,129,2
159,157,103,2
166,164,116,2
141,140,89,2
76,78,36,2
158,162,127,2
68,70,24,2
6,1,3,2
128,255,0,2
172,169,124,2
126,163,225,1
46,49,33,2
155,159,123,2
181,181,141,2
16,15,11,2
150,153,107,2
191,190,152,2
97,103,156,1
122,125,180,1
205,203,173,2
183,172,134,2
255,255,255,2
182,179,134,2
46,46,10,2
130,131,187,1
53,94,143,1
152,164,228,1
157,161,126,2
116,157,219,1
162,160,112,2
121,120,64,2
127,0,125,2
157,159,113,2
116,160,213,1
99,145,222,1
88,53,0,2
180,178,137,2
158,162,126,2
179,176,131,2
138,140,88,2
176,196,243,1
28,89,69,2
40,39,179,2
42,88,136,1
199,198,160,2
115,152,214,1
5,3,176,2
164,162,114,2
57,57,57,2
160,161,111,2
142,142,82,2
2,0,0,2
179,177,129,2
95,79,62,2
146,149,94,2
171,163,116,2
175,175,129,2
137,138,88,2
130,173,230,1
178,175,130,2
181,178,134,2
183,183,137,2
57,99,255,2
28,118,12,2
65,68,23,2
200,198,163,2
66,58,205,2
177,175,127,2
172,171,121,2
136,134,80,2
83,89,34,2
201,210,253,1
175,173,125,2
189,187,146,2
171,173,137,2
142,186,249,1
182,179,135,2
42,43,41,2
25,46,21,2
222,206,193,2
16,7,188,2
